206	161	38	64
204	158	40	65
203	159	37	62
204	163	37	59
205	164	37	59
205	162	38	61
206	162	36	62
203	160	36	65
206	164	37	61
205	164	38	62
204	162	37	65
206	162	36	68
204	162	34	69
205	162	33	67
205	161	34	71
205	162	32	68
204	158	35	74
205	159	31	73
205	156	31	75
204	157	34	80
204	156	33	80
205	159	33	75
204	158	32	76
204	160	32	73
202	161	37	66
205	162	33	65
204	163	32	66
203	164	35	59
203	167	37	53
204	169	35	52
204	161	34	62
204	159	33	70
206	159	31	74
204	160	34	69
205	161	33	67
206	165	32	61
207	162	32	67
208	158	31	70
208	158	29	72
209	157	29	70
210	157	29	70
212	156	27	74
213	156	26	78
213	153	25	86
215	153	25	83
215	153	27	84
216	154	25	83
216	154	25	83
216	156	25	80
216	154	27	83
216	155	29	80
215	158	29	80
215	155	32	83
216	155	33	84
215	155	43	85
213	155	41	81
217	153	36	86
217	153	40	93
215	152	40	101
216	147	50	103
217	153	43	92
218	155	43	86
218	153	45	86
217	156	45	87
216	156	48	80
218	155	47	90
217	155	47	96
218	153	45	101
216	152	45	105
216	152	47	107
215	152	49	108
215	147	47	111
214	150	47	96
216	154	44	88
214	155	41	89
212	154	41	86
213	157	41	79
213	158	46	90
212	157	49	93
212	155	46	102
211	150	47	102
210	158	50	91
208	154	44	86
208	154	37	89
208	158	43	82
207	161	47	76
206	161	50	76
205	162	51	73
207	163	49	73
206	162	49	73
206	160	50	76
205	159	47	78
206	162	45	76
205	161	47	74
206	163	46	70
207	166	47	65
207	163	47	72
206	162	47	74
208	165	48	68
208	165	47	69
208	163	45	75
207	164	49	71
208	163	47	75
210	160	44	77
209	165	43	68
210	170	47	59
213	164	46	70
213	164	45	74
213	157	44	84
214	160	44	83
214	164	47	75
216	162	45	75
215	160	45	81
215	163	48	77
215	164	51	72
216	164	48	73
215	167	49	67
215	167	48	67
218	167	48	68
217	165	47	74
216	165	46	70
216	164	46	74
214	164	48	68
216	167	47	65
216	170	46	61
217	169	43	63
217	169	45	63
217	170	45	58
216	173	45	57
218	176	44	54
216	172	45	55
217	172	46	57
216	172	44	56
218	171	44	53
215	169	44	54
217	167	44	60
217	169	42	55
216	165	42	63
218	166	41	60
215	168	41	57
215	168	41	57
216	164	42	64
216	171	42	54
216	170	42	54
214	172	43	50
215	174	44	47
215	173	42	49
215	170	43	52
216	167	43	56
215	169	43	55
216	168	41	55
217	169	41	54
216	164	41	62
216	167	45	58
216	164	42	62
217	166	42	62
216	165	45	60
217	168	43	59
218	167	42	58
217	166	41	59
217	167	42	59
215	168	42	58
217	164	40	65
217	164	40	65
216	164	41	67
216	168	41	59
216	169	41	59
216	170	42	59
215	171	41	53
215	173	42	51
216	174	42	50
214	171	42	55
217	171	42	57
215	169	43	57
216	171	42	53
217	169	40	56
216	171	42	55
215	170	44	56
217	172	43	55
215	169	42	57
217	169	42	55
217	170	42	56
216	168	42	58
216	167	43	60
216	170	40	55
217	172	41	50
215	169	44	55
215	169	42	58
216	168	41	59
215	167	42	60
216	171	42	56
215	170	42	57
218	172	42	54
217	172	42	54
218	173	42	53
217	171	44	54
218	173	43	53
217	175	45	49
219	175	42	48
222	176	40	46
221	177	40	46
219	177	43	46
222	175	40	46
222	175	39	51
219	175	44	49
217	176	45	51
217	175	45	53
216	174	45	53
217	171	43	58
217	170	42	61
217	173	42	55
216	172	44	57
218	173	41	54
216	172	44	56
218	168	41	61
217	164	41	73
217	162	41	81
218	161	38	83
219	159	39	88
218	161	42	87
218	158	43	89
219	158	45	97
219	157	40	102
219	155	43	103
220	157	43	102
216	158	47	99
217	154	44	105
217	155	45	104
219	157	43	101
219	158	42	99
219	157	43	101
220	157	45	101
221	156	41	101
219	155	43	101
221	156	40	103
220	157	43	99
219	155	43	103
220	156	43	110
221	153	41	104
218	157	45	108
220	152	44	105
219	154	43	103
218	157	47	104
218	158	45	104
223	156	35	122
220	153	41	108
220	157	41	111
220	156	41	113
221	155	38	114
223	155	34	126
224	148	36	136
220	139	44	142
219	147	42	134
218	142	48	129
218	149	44	123
219	154	45	111
220	155	43	106
220	157	43	101
220	158	43	99
217	157	46	100
220	156	44	100
218	157	44	100
220	157	43	99
220	157	45	100
219	158	41	100
218	157	46	106
218	154	45	108
220	154	40	126
222	153	37	116
222	155	41	118
221	157	39	118
221	148	41	124
220	156	40	124
218	152	45	123
220	154	40	126
222	147	37	134
220	149	43	129
220	150	40	132
220	151	39	131
217	143	46	126
220	147	41	135
220	148	48	134
217	151	50	124
219	151	48	132
219	150	50	131
221	152	46	129
219	153	46	128
219	153	44	128
218	151	46	129
221	161	43	122
219	149	42	130
219	147	42	134
218	149	43	131
220	154	46	126
223	155	42	125
225	156	42	126
221	140	47	139
224	142	45	131
229	149	38	122
232	154	32	128
234	146	30	126
233	154	29	128
234	147	34	127
235	156	32	119
236	157	30	124
238	153	29	125
238	156	34	122
240	158	32	122
242	159	29	115
241	157	29	114
243	158	27	121
243	156	29	120
244	156	29	123
243	157	28	121
244	154	31	123
243	158	30	120
243	157	31	120
243	157	31	122
244	157	29	122
242	158	32	119
244	155	30	125
243	156	29	124
243	157	29	123
245	156	28	122
241	157	30	117
241	158	33	114
240	159	33	117
242	156	32	120
241	157	34	122
242	159	30	120
243	158	31	120
243	160	28	121
241	154	33	124
242	157	32	119
240	155	33	119
242	156	30	121
241	155	32	120
242	158	31	116
241	159	32	116
241	159	33	114
244	157	31	118
242	155	30	121
244	157	32	119
244	157	31	118
246	158	30	121
245	158	31	120
246	156	29	120
247	158	30	119
247	159	29	122
247	158	30	121
248	160	29	117
248	163	28	116
247	163	29	112
250	163	32	117
250	164	51	118
248	163	56	117
248	163	53	119
251	162	52	119
250	162	52	117
253	164	51	117
255	163	49	119
261	164	41	117
250	167	56	113
263	166	39	111
255	162	51	119
260	167	44	115
263	165	40	115
254	165	53	112
261	162	42	117
255	160	50	118
261	160	44	120
256	158	51	123
263	162	40	116
258	163	47	112
265	160	39	119
258	160	48	117
251	163	56	115
264	167	41	109
257	164	48	113
265	161	39	117
254	164	53	111
264	168	42	110
267	165	37	115
266	163	38	117
267	160	38	119
266	161	38	119
268	161	38	117
269	160	37	118
266	159	37	115
266	161	41	115
268	158	38	119
267	161	40	116
266	160	41	118
268	163	39	115
268	162	38	112
267	161	40	115
267	160	38	118
268	163	40	114
268	162	38	112
269	160	36	114
267	161	37	115
264	161	40	115
267	162	36	118
266	162	39	116
269	164	37	105
266	163	39	107
268	164	37	113
268	161	37	118
267	164	37	116
267	162	37	117
268	164	37	115
268	164	35	115
268	165	36	113
269	165	36	114
270	164	34	117
273	164	35	116
276	166	34	114
276	169	36	111
272	171	40	105
272	168	43	106
274	168	39	108
274	168	37	108
274	169	37	110
271	166	40	111
272	168	43	110
272	170	42	106
273	171	42	107
272	172	44	107
273	168	41	108
270	165	49	113
269	169	49	109
272	171	47	105
271	169	47	107
272	170	47	105
268	171	53	101
269	174	52	99
264	174	64	94
267	172	61	97
259	155	60	96
273	169	49	83
257	169	64	86
273	168	55	92
280	169	44	92
282	169	44	103
282	169	44	104
283	167	45	106
286	164	43	107
220	148	54	107
289	165	44	106
292	158	42	110
294	155	43	114
293	157	42	113
296	160	43	106
296	155	44	112
298	152	42	112
297	159	43	105
