208	305	300	136
203	294	308	145
199	308	314	132
204	307	317	134
216	298	311	135
222	306	304	134
228	306	300	130
235	302	305	134
237	292	305	140
232	286	324	149
245	304	315	133
243	312	319	125
252	314	315	124
260	312	320	121
268	313	307	127
267	306	313	128
272	307	321	133
279	297	309	142
280	303	307	134
289	301	307	136
291	303	310	140
287	301	310	135
285	302	307	137
283	301	310	131
279	301	315	137
285	306	301	129
280	303	306	130
278	306	309	133
280	302	301	131
277	304	299	132
277	302	296	130
272	302	300	138
272	305	303	134
268	299	314	133
266	299	309	132
269	301	301	139
269	297	307	136
260	302	307	134
267	298	300	136
264	300	308	134
263	294	304	135
260	297	307	136
260	297	304	133
265	293	300	137
265	301	292	131
267	301	294	131
264	302	300	129
271	299	288	132
268	296	298	126
266	298	293	130
267	293	296	134
274	294	289	129
275	298	284	129
270	294	291	130
270	297	299	126
274	292	294	129
275	296	289	126
274	296	298	126
282	295	287	125
285	291	286	128
286	291	285	125
292	291	282	128
295	289	291	128
296	291	296	129
294	291	307	124
300	287	286	127
303	287	287	126
302	288	286	123
301	287	283	126
307	284	275	128
308	284	272	122
316	285	266	123
323	283	259	115
317	280	263	127
321	278	264	130
324	275	247	122
331	277	243	116
332	278	243	112
334	272	241	114
338	272	236	112
341	273	230	110
340	267	226	113
347	272	215	107
348	267	214	111
347	262	207	109
348	261	204	107
350	259	201	108
355	258	191	109
356	261	184	110
356	256	178	110
356	254	174	104
356	252	171	108
364	247	161	113
365	243	163	111
369	246	154	107
371	246	150	103
369	243	146	105
370	240	143	102
365	241	145	105
361	237	141	101
363	235	138	104
361	240	128	100
356	235	120	96
354	239	123	100
350	236	124	96
344	233	122	93
340	229	122	98
337	228	116	97
330	227	117	91
327	231	116	96
325	227	112	88
320	225	112	92
313	226	108	86
309	220	108	91
307	222	102	88
300	219	108	91
294	217	98	86
287	216	104	89
285	215	101	86
276	216	98	83
269	208	104	86
267	215	95	84
260	209	98	80
254	210	104	85
256	201	101	81
257	203	95	84
253	204	99	81
254	204	98	77
253	202	95	81
253	199	96	76
255	198	91	79
255	198	91	75
251	198	94	76
249	196	96	77
248	197	94	75
250	196	93	73
248	191	89	74
247	192	92	74
247	187	92	77
246	185	91	77
243	187	93	75
241	187	98	72
242	183	94	72
253	183	89	74
254	179	93	76
259	182	91	75
262	178	97	72
269	176	92	70
269	175	94	73
277	176	88	72
281	175	93	67
285	179	90	68
293	175	83	67
296	172	86	67
303	171	87	66
305	173	89	65
306	173	91	63
312	171	88	64
318	168	85	62
324	166	85	64
331	167	81	62
333	165	85	64
339	164	81	64
340	162	82	65
338	160	78	64
335	162	84	62
334	158	89	61
339	159	86	60
342	157	86	60
348	156	90	61
353	155	87	61
357	154	84	61
361	154	85	59
369	152	83	60
371	150	77	61
368	150	82	60
367	149	78	57
369	147	75	56
367	149	74	58
365	147	76	59
365	144	75	59
363	143	77	58
361	140	79	57
361	142	74	57
358	141	75	55
361	140	73	55
359	136	69	58
364	138	63	53
369	138	61	53
376	137	56	52
387	134	51	54
389	132	49	54
392	136	45	51
392	136	45	51
392	136	45	51
309	216	52	55
305	217	61	61
303	221	71	60
301	224	78	58
304	219	79	71
300	219	97	81
303	211	112	95
303	211	112	95
303	211	112	95
296	213	135	101
37	199	129	122
36	198	129	124
33	199	133	124
26	194	140	130
26	189	139	134
26	194	141	131
26	193	140	132
24	193	143	131
32	196	133	128
24	190	140	134
26	195	137	128
32	195	133	130
26	192	136	131
32	195	133	129
29	193	134	128
26	192	138	131
31	201	132	121
30	194	131	128
30	196	132	128
29	197	133	128
24	189	139	136
24	185	142	141
26	191	141	133
26	182	135	143
25	187	140	138
32	194	128	130
31	194	130	128
25	195	137	128
24	183	138	141
17	186	144	141
24	181	136	149
29	190	136	146
22	195	137	143
23	208	138	141
31	209	132	139
30	219	130	138
23	217	138	143
31	220	133	142
32	227	129	138
28	227	134	142
