458	307	39	52
458	304	36	61
455	303	38	60
455	306	34	60
454	307	35	59
454	307	33	60
453	304	32	62
450	302	34	68
450	300	35	73
448	297	34	72
448	295	32	73
447	297	33	76
442	299	37	78
439	302	38	78
436	294	36	81
439	300	32	73
438	296	30	80
435	294	32	82
430	294	35	92
428	294	36	88
423	292	38	86
428	297	32	80
423	293	37	83
425	290	35	90
423	287	34	90
420	288	34	92
422	285	35	94
419	288	34	92
420	291	32	83
418	292	33	83
416	294	32	82
413	288	34	88
412	295	34	82
407	295	38	81
405	293	38	73
406	294	33	65
407	293	31	67
405	294	30	66
406	296	28	68
405	294	27	68
402	293	26	65
400	291	30	69
395	288	34	75
391	288	36	76
390	289	36	80
391	290	35	76
388	290	33	74
389	291	30	71
388	288	32	73
387	288	29	79
386	285	28	75
385	286	29	82
380	285	36	77
377	288	38	75
378	281	33	74
380	289	31	71
381	283	28	74
375	281	35	75
376	283	32	75
375	279	33	80
375	280	33	80
375	279	32	77
376	280	30	74
373	282	31	74
372	284	31	71
373	284	31	72
373	284	31	71
369	280	32	79
370	280	30	77
371	279	32	79
371	277	31	82
368	280	35	84
365	281	38	80
368	281	32	79
364	278	30	77
363	277	25	72
362	278	25	64
362	277	25	62
360	274	25	64
360	275	24	67
357	277	24	63
356	277	23	64
355	278	24	63
354	276	26	66
352	276	25	64
351	275	27	70
348	275	27	68
344	275	28	59
345	276	23	62
341	275	28	67
338	274	28	64
340	273	24	64
338	271	26	69
338	269	26	69
335	272	26	69
334	273	24	66
333	274	24	65
332	274	24	70
329	271	24	67
327	270	24	64
328	268	23	70
326	268	22	70
322	268	26	69
323	269	24	69
321	270	24	65
321	269	23	64
318	268	24	64
319	267	22	68
317	265	23	69
315	265	24	68
313	266	23	69
313	268	24	66
310	267	24	67
310	266	24	67
309	266	23	66
307	264	23	67
306	264	23	69
304	263	26	66
300	262	28	70
302	265	27	64
300	265	26	65
300	265	26	64
298	264	26	64
299	262	25	63
297	259	26	67
296	262	27	66
296	262	25	63
295	261	25	66
293	263	27	63
291	263	27	63
288	262	29	64
287	259	27	68
286	260	27	66
286	258	26	67
283	259	29	67
283	257	28	68
280	262	32	62
284	259	25	63
283	259	24	64
283	260	24	64
281	254	25	70
279	255	26	65
278	256	25	65
278	256	25	66
278	259	25	62
277	259	26	60
276	257	27	60
274	257	27	62
275	257	25	60
274	255	24	59
272	255	27	58
271	255	27	63
270	254	26	63
271	256	26	65
270	255	27	63
269	255	27	66
267	253	27	68
270	252	24	65
269	253	25	67
269	251	24	68
267	252	24	65
265	254	27	68
264	254	25	64
264	253	24	62
263	254	24	59
264	252	21	57
262	251	23	58
263	252	22	54
260	253	24	51
261	254	24	53
259	254	25	52
260	252	23	55
260	252	22	54
261	251	22	53
259	249	22	56
257	249	23	55
256	250	22	50
254	251	23	53
254	253	23	50
252	252	23	51
252	250	23	55
249	248	23	54
250	249	24	56
250	249	23	53
248	248	24	52
249	248	24	53
246	249	24	56
246	250	25	57
247	249	23	56
246	248	23	56
244	246	25	59
244	247	25	57
242	245	23	59
243	246	23	58
240	246	25	53
239	247	24	56
239	247	24	56
240	247	22	57
238	246	23	57
236	246	23	53
236	244	23	56
234	245	24	54
233	245	24	58
234	246	24	57
232	246	24	54
233	245	22	56
232	244	23	57
232	244	22	55
230	242	22	59
231	240	21	60
230	244	21	57
228	242	22	59
226	244	23	55
226	244	23	54
225	243	23	58
225	243	23	56
225	241	22	57
224	241	21	54
225	242	21	59
222	243	23	56
223	243	23	54
220	243	22	54
221	243	22	53
220	241	21	56
221	240	20	53
219	239	21	53
219	239	20	53
216	239	21	53
216	241	21	53
215	241	21	50
213	240	21	52
213	239	21	53
212	238	20	54
211	239	20	49
210	237	20	51
211	239	20	52
208	238	21	52
209	240	21	52
206	240	22	51
207	240	22	52
206	236	20	56
205	235	22	57
204	233	21	59
204	233	22	54
200	232	24	60
200	233	23	57
201	236	23	56
199	236	22	54
199	235	22	55
197	235	22	54
198	234	20	54
197	234	21	58
197	233	21	61
196	233	22	60
195	235	22	58
195	235	22	54
194	235	21	53
194	235	20	51
194	234	20	48
192	234	20	51
192	233	20	55
191	231	21	59
192	232	21	61
190	233	22	59
190	233	21	60
189	231	21	59
188	232	21	56
189	233	20	52
188	232	21	52
186	231	21	55
185	231	22	56
184	231	22	54
183	232	23	54
184	233	22	54
183	231	20	54
183	231	19	51
182	230	19	53
180	230	20	51
179	229	21	50
179	230	22	49
177	231	22	50
178	232	20	47
176	231	21	51
176	230	20	49
177	228	17	49
176	228	18	52
175	227	18	50
175	227	18	50
173	229	20	47
173	229	19	46
173	231	19	46
173	231	19	44
173	228	19	45
171	227	18	46
172	227	18	45
169	226	19	48
170	226	18	50
169	227	18	49
168	230	17	46
168	229	18	47
168	228	17	44
167	226	16	46
166	226	18	47
165	225	17	48
166	227	19	48
164	227	18	48
164	227	18	49
162	226	19	47
163	228	19	45
162	226	18	44
162	225	17	46
161	224	18	47
160	224	19	49
161	226	18	48
159	225	18	50
161	227	19	48
158	225	18	49
159	226	19	50
158	225	17	49
158	223	17	51
157	223	18	50
155	224	19	51
154	225	19	49
155	226	19	48
154	224	18	46
154	224	18	49
152	225	19	47
153	223	19	49
153	223	18	50
153	222	17	44
150	223	18	42
150	224	16	39
150	225	15	36
148	223	15	33
147	223	16	34
147	221	16	35
146	224	15	33
146	222	16	36
145	223	16	34
145	222	17	35
145	222	17	35
145	222	17	35
145	222	17	35
137	222	19	31
137	228	20	29
137	227	21	27
133	226	23	22
133	226	23	22
133	226	23	22
