214	164	14	20
214	165	14	20
216	164	13	21
218	163	14	21
217	165	14	20
218	164	14	20
220	164	12	20
222	164	12	21
222	164	10	21
225	163	10	20
227	165	10	22
227	163	10	23
227	163	11	23
229	164	11	22
232	166	11	21
238	163	12	23
239	165	12	23
241	162	12	24
243	166	12	22
244	166	13	21
243	163	11	24
244	166	12	23
246	166	13	22
246	167	12	22
248	168	12	22
250	169	12	21
251	168	11	21
256	167	12	21
257	167	11	22
257	167	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
264	168	11	22
227	179	10	23
228	179	10	25
227	180	11	26
229	178	11	25
230	179	11	27
230	179	11	27
230	179	11	27
230	179	11	27
230	179	11	27
234	179	10	25
234	179	10	27
235	180	10	27
235	180	10	27
238	181	10	25
238	181	10	25
240	182	10	26
240	181	10	26
240	181	10	26
240	181	10	26
242	180	10	29
244	180	10	27
244	180	10	28
244	178	9	28
246	178	10	31
246	178	10	31
246	178	10	31
246	178	10	31
246	178	10	31
246	178	10	31
246	178	10	31
246	178	10	31
246	178	10	31
252	180	10	29
253	183	10	27
253	183	10	27
253	183	10	27
253	183	10	27
253	183	10	27
253	183	10	27
259	183	12	27
259	185	11	26
259	185	11	26
259	185	11	26
259	185	11	26
259	185	11	26
259	185	11	26
259	185	11	26
259	185	11	26
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
264	187	13	30
301	185	20	31
301	185	20	31
301	185	20	31
301	185	20	31
303	189	18	36
303	189	18	36
303	189	18	36
303	189	18	36
310	188	16	38
310	188	16	38
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
311	187	15	41
324	188	15	46
324	188	15	46
323	179	21	53
325	173	21	62
326	171	22	65
323	168	22	68
325	165	24	70
322	166	26	70
322	166	26	70
320	164	29	71
319	165	30	70
319	165	30	70
323	166	28	68
323	166	28	68
323	166	28	68
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
331	169	24	67
