433	122	15	36
434	122	13	39
436	128	12	37
437	138	11	37
437	140	11	36
437	146	11	35
436	153	12	38
435	153	12	38
433	145	14	40
433	141	13	42
432	139	13	39
432	136	13	39
431	132	12	40
431	128	12	39
430	124	13	42
431	120	13	40
426	121	15	38
425	123	15	36
423	131	18	37
423	137	17	37
420	141	18	36
416	146	22	38
413	150	23	38
411	162	23	38
408	164	26	40
406	169	26	38
404	172	26	37
401	170	28	39
395	173	29	37
396	173	27	39
392	176	30	37
391	176	30	37
384	175	32	39
380	179	32	34
379	178	30	35
375	179	31	37
373	180	30	37
370	182	31	37
367	183	31	34
363	183	32	35
361	183	31	35
358	185	30	35
357	184	30	36
350	186	32	36
349	185	31	39
348	185	30	37
343	186	32	37
343	186	29	37
338	189	32	34
334	187	35	38
332	189	34	38
331	190	32	37
324	191	36	37
323	192	34	35
322	191	34	37
317	194	34	37
317	195	33	36
312	196	35	35
309	195	36	36
308	198	34	35
304	200	34	33
300	198	36	37
300	197	35	37
296	199	36	39
294	200	35	38
290	199	36	39
289	201	34	39
286	200	35	38
283	201	35	40
279	202	36	40
278	202	35	39
275	201	33	41
272	205	33	40
268	206	33	38
266	207	34	38
263	206	34	40
260	209	33	38
257	208	34	38
254	211	35	38
252	211	36	37
259	210	36	39
267	211	36	41
267	210	36	41
273	212	39	40
280	212	39	40
281	212	38	40
286	214	43	39
293	215	36	40
300	214	36	40
303	216	37	40
310	219	40	38
315	217	35	38
322	219	31	39
318	218	38	41
325	220	38	41
328	219	37	41
333	220	42	40
337	222	40	38
342	223	41	40
348	222	40	42
354	224	40	42
355	223	42	42
357	225	43	41
364	227	42	38
366	230	41	37
367	227	45	42
374	226	43	43
379	229	43	43
382	230	43	41
383	232	46	39
388	232	45	39
396	233	43	41
396	232	43	43
399	234	47	41
407	233	43	43
409	234	43	42
414	236	44	42
417	234	45	43
425	237	40	45
426	238	42	44
428	239	41	43
432	239	43	44
436	241	43	42
439	242	44	42
444	242	42	44
448	243	40	43
450	244	40	42
458	246	40	45
459	249	40	41
460	249	43	41
465	249	44	44
469	248	41	46
475	247	41	47
476	252	43	42
470	252	45	44
464	256	48	41
460	256	43	42
454	253	46	45
454	255	44	45
446	257	44	45
442	258	45	43
440	258	45	45
434	261	44	44
428	259	43	46
426	259	41	46
423	261	41	45
423	264	38	42
420	265	36	42
424	263	28	43
423	267	26	40
421	265	19	41
421	265	18	41
421	265	18	41
421	265	18	41
371	272	20	43
372	272	20	42
371	280	22	37
363	285	28	32
361	288	30	29
360	288	32	28
352	289	37	30
352	288	41	31
343	291	48	29
341	291	50	30
342	290	46	31
341	291	38	31
350	283	36	38
362	281	28	42
364	282	27	39
371	283	23	40
356	296	29	34
353	300	30	28
360	300	34	30
360	299	38	32
364	302	41	29
368	301	46	33
366	302	48	32
366	304	51	31
374	294	47	38
373	292	53	44
376	291	54	46
381	299	50	41
380	302	50	38
383	302	51	38
387	297	49	43
390	296	49	45
392	296	49	48
397	299	49	48
400	297	45	51
406	298	43	53
411	301	41	46
411	300	43	48
407	302	49	47
411	303	48	49
412	304	51	53
415	303	46	53
425	318	35	42
425	323	41	35
427	323	40	33
430	326	43	33
431	323	44	36
434	324	44	38
435	322	48	39
438	316	47	47
440	317	51	47
445	318	47	48
440	317	52	49
443	322	54	48
447	321	53	46
448	320	50	47
449	326	51	44
456	322	50	49
453	325	53	47
454	326	51	47
455	326	55	48
455	333	55	43
458	331	56	46
464	333	51	44
463	337	52	43
466	341	51	41
464	339	56	42
471	336	50	47
468	346	53	40
467	347	55	38
473	344	53	40
473	348	52	39
475	352	55	37
476	356	53	35
477	359	52	34
478	361	53	31
480	360	53	32
480	360	56	35
483	363	55	32
482	365	56	32
481	365	56	32
484	366	57	34
485	367	56	33
483	370	59	31
486	368	58	32
483	369	58	31
486	370	59	33
487	372	59	33
490	372	55	34
489	372	59	33
487	372	59	33
487	376	61	33
488	375	59	34
487	376	62	32
488	376	61	32
491	377	60	35
487	379	62	33
486	381	62	31
488	381	62	33
471	381	66	34
464	382	67	33
461	380	68	35
451	383	64	35
445	383	67	35
433	383	70	37
426	385	67	34
418	385	63	35
409	386	69	33
399	388	65	34
390	388	68	34
379	388	69	37
374	389	63	36
364	389	65	35
357	390	64	35
352	390	64	35
340	392	66	36
332	393	67	34
324	393	64	35
315	394	67	37
309	395	64	35
297	396	64	36
290	398	68	33
277	397	64	34
270	396	67	33
265	392	69	35
251	385	64	37
247	384	66	34
238	376	64	36
227	373	64	35
219	371	68	33
210	364	68	36
203	361	65	35
189	356	66	35
178	353	73	36
165	348	74	36
162	343	71	37
157	342	70	36
142	337	66	36
131	337	73	37
119	337	70	39
112	339	70	38
112	341	66	35
103	341	63	35
91	343	67	35
75	343	72	37
70	345	67	38
66	346	65	37
66	347	65	38
65	345	64	37
62	348	64	35
62	349	66	34
60	350	63	36
58	351	64	34
55	352	68	35
51	353	68	34
50	352	65	33
50	353	67	35
46	352	66	34
48	352	65	38
47	353	67	35
44	354	67	34
42	354	67	34
39	355	72	34
38	356	67	35
38	357	69	35
37	357	68	37
32	358	70	35
32	360	68	33
33	356	68	37
27	358	70	36
29	358	67	36
26	360	67	35
21	362	69	32
24	362	71	34
19	361	68	35
19	360	66	35
17	361	68	35
16	362	68	36
14	361	69	35
12	361	71	35
9	360	74	35
4	362	74	33
6	360	72	37
7	359	71	37
7	360	70	35
4	358	72	35
5	358	72	36
7	356	67	37
4	356	69	38
4	357	71	37
2	356	70	36
1	357	70	33
1	358	72	36
3	357	67	34
3	357	69	34
