370	76	73	51
370	79	75	53
374	84	72	45
376	80	72	47
377	82	74	46
380	79	72	44
382	84	73	47
385	81	74	47
383	75	78	50
390	77	74	51
387	77	77	48
393	79	75	52
400	73	77	54
405	73	75	51
409	75	73	50
411	78	75	47
409	79	76	49
415	74	72	52
416	78	72	47
418	72	71	50
423	76	68	52
427	73	66	49
426	74	67	51
428	75	69	50
431	73	66	51
435	74	64	49
436	71	65	54
441	73	63	51
444	74	62	53
446	71	60	53
447	71	60	53
450	75	60	51
454	71	57	52
454	73	58	52
457	70	57	51
457	73	54	51
461	74	52	49
463	73	56	51
467	69	52	52
465	71	55	54
468	73	53	49
470	75	51	50
470	69	53	50
473	74	50	47
474	74	49	47
476	74	48	48
477	71	49	48
480	74	47	47
479	69	50	52
480	72	50	49
483	68	50	51
483	70	49	51
485	71	53	48
487	73	49	48
488	75	45	45
489	74	46	46
492	70	47	48
493	70	48	52
495	69	42	50
495	72	41	48
495	70	41	50
498	67	40	50
498	72	42	50
501	69	39	48
500	70	40	50
501	70	38	50
503	70	38	49
503	70	38	47
504	70	38	49
505	68	39	48
507	70	36	50
507	69	37	49
508	69	36	49
510	68	38	49
511	68	36	52
512	68	39	48
513	67	37	50
511	67	40	49
514	68	38	49
514	69	38	48
515	68	41	48
516	68	37	50
518	66	38	48
517	67	40	49
518	65	37	50
519	64	42	51
519	65	40	50
523	68	38	48
523	67	38	47
524	63	36	48
525	67	39	48
526	66	39	48
526	66	35	50
527	67	37	49
528	67	36	46
530	64	35	47
531	65	35	50
531	64	35	48
531	63	36	50
533	66	37	46
534	65	33	47
534	63	35	46
536	65	35	50
535	63	36	48
538	65	35	49
537	64	35	49
539	65	36	48
540	63	35	47
543	63	32	49
542	63	33	47
543	65	33	45
543	63	36	47
544	64	35	49
547	63	32	49
547	62	32	48
549	64	30	48
548	63	32	47
548	63	33	48
551	65	33	46
552	63	35	47
551	62	35	48
552	63	47	49
551	66	51	47
553	66	49	47
555	64	45	51
553	63	45	52
556	62	42	54
558	63	40	52
558	62	39	54
558	62	39	53
560	62	36	54
560	61	35	53
561	62	32	54
561	61	32	54
561	59	30	55
563	61	30	54
564	60	31	54
563	59	32	54
563	62	31	53
564	60	31	51
565	59	31	51
566	60	32	49
566	61	33	48
565	60	34	48
563	61	37	47
563	60	38	48
559	58	42	48
558	61	43	45
558	58	45	47
556	60	48	47
554	59	52	46
554	59	53	46
553	59	55	46
569	58	40	44
575	58	32	45
577	58	29	45
578	59	29	46
577	58	31	44
579	56	30	44
578	58	30	46
581	55	29	45
581	57	30	46
581	58	31	43
580	57	33	44
582	57	33	45
582	56	32	45
583	54	30	46
583	55	30	46
584	56	30	46
585	56	30	44
586	55	28	44
587	56	29	45
588	54	26	44
588	57	29	42
587	56	30	44
590	57	27	44
590	54	27	45
591	56	28	45
590	55	28	46
591	53	27	46
590	56	28	45
592	55	28	43
592	56	28	44
594	54	28	45
595	55	26	44
595	53	28	44
596	55	27	45
596	55	27	43
596	52	27	44
598	53	27	45
598	55	28	44
600	55	26	42
598	52	29	44
599	54	26	44
600	52	26	44
602	54	25	44
602	51	26	44
601	52	27	44
602	51	26	43
602	53	25	45
604	52	24	44
603	54	28	43
605	50	24	44
605	52	24	43
604	50	26	44
599	48	31	47
601	50	30	46
603	48	26	46
604	49	27	47
605	47	24	47
608	46	22	48
607	46	23	49
607	45	22	49
609	45	23	50
607	46	22	49
610	46	22	48
610	46	22	50
610	45	23	50
609	43	24	50
609	45	25	49
611	49	25	45
611	50	28	43
611	49	24	44
612	50	22	44
612	49	23	44
614	48	25	45
613	50	20	43
613	53	20	40
