249	184	55	79
252	187	52	72
251	192	52	69
251	196	52	66
252	199	49	63
252	200	49	61
254	205	48	59
253	202	48	58
254	205	47	60
254	202	47	61
256	202	46	61
256	201	45	61
256	200	44	65
256	194	47	68
260	187	44	74
258	183	46	78
261	178	43	84
263	173	41	88
262	169	43	90
263	169	44	92
263	166	47	96
265	164	52	98
265	161	53	102
262	165	57	101
268	160	53	102
273	164	51	101
275	161	49	102
277	160	46	104
279	159	44	104
279	161	42	105
279	160	43	105
279	160	41	104
279	165	39	101
277	165	39	103
275	165	39	104
273	164	41	104
266	167	48	103
267	167	44	105
264	166	44	105
259	164	39	109
259	162	36	108
257	164	35	110
252	163	35	109
248	164	40	110
246	165	38	108
241	168	36	109
238	167	36	107
235	166	37	108
229	164	39	109
226	165	41	111
220	166	44	107
219	166	44	106
214	173	49	100
210	176	52	98
211	181	51	93
208	186	51	86
209	192	52	82
208	198	52	72
207	201	53	70
205	201	54	67
204	203	60	68
202	200	61	66
202	203	63	66
202	199	65	67
202	199	64	68
204	199	62	67
203	199	65	70
205	198	61	68
206	200	63	65
207	198	62	65
208	199	63	66
209	198	62	67
208	195	64	67
209	197	63	67
208	196	65	67
208	194	64	68
206	194	67	69
208	191	63	71
207	189	62	73
207	189	59	75
208	187	59	76
208	182	53	82
209	178	53	84
207	175	51	86
206	170	47	92
204	168	45	95
202	167	45	101
203	164	44	101
201	164	44	104
201	164	40	104
201	162	40	104
200	160	35	106
199	161	35	106
198	159	31	109
196	157	29	112
195	158	28	110
193	157	28	111
190	158	29	114
187	157	31	111
183	161	35	110
181	160	35	109
180	160	34	111
176	161	34	107
175	160	32	108
173	160	31	108
174	161	30	109
173	160	32	109
175	160	30	109
173	158	31	109
174	158	28	110
175	159	29	113
174	160	29	111
175	160	29	108
175	159	28	112
175	158	28	112
176	157	28	114
176	157	29	112
175	156	28	113
177	158	28	115
176	156	28	114
176	157	28	113
176	156	29	116
177	158	29	112
175	158	30	114
175	160	29	110
177	159	29	111
176	159	29	110
178	160	29	108
176	162	32	107
177	161	32	108
178	161	32	108
178	162	35	109
179	161	34	108
180	160	37	109
184	160	35	111
185	160	36	108
187	159	34	112
191	161	35	110
193	159	31	112
196	158	32	113
199	159	33	111
197	159	34	112
198	157	36	112
200	156	33	110
200	155	30	113
201	149	29	118
199	149	27	121
201	151	28	116
201	148	29	119
200	147	28	122
201	146	29	125
200	147	29	124
199	147	28	119
201	145	28	125
200	143	27	126
201	145	28	125
201	143	28	130
202	144	29	130
201	141	28	136
201	144	29	131
200	144	30	125
200	148	30	122
200	151	30	116
202	151	29	114
202	151	27	118
202	151	29	116
201	148	29	117
202	149	29	120
202	148	29	119
201	151	29	116
203	151	27	116
203	152	29	115
201	153	28	114
201	151	31	116
201	152	29	121
200	152	29	118
202	152	28	116
200	153	27	113
201	153	29	114
200	154	28	114
200	154	29	115
200	156	28	112
200	159	27	109
199	159	27	110
198	158	27	109
197	157	30	112
195	160	29	107
196	160	31	106
191	159	33	107
193	160	33	109
194	160	33	109
193	160	32	106
196	160	31	108
196	159	31	110
195	160	31	108
195	160	32	108
195	161	30	107
196	160	31	110
197	160	31	111
197	159	31	111
198	160	29	108
195	161	33	106
197	162	31	106
